pred,real
-0.25557245693908115,-0.03430101229816773
-0.5595536445257225,-0.013326472858244065
-0.42975902606671906,-0.006121495327102822
-0.4395298502463366,-0.022034207803274697
-0.45796854742036336,-0.014917748033105194
-0.07783956153292194,-0.03726235741444861
-0.3572342986995893,0.0181062115567876
-0.566335687438286,0.011211931581142753
-0.4402074015638051,0.011989280173020589
-0.4482777377686127,0.02004107798593391
-0.4626828227939248,0.014106420495799243
-0.0996121179120916,0.0029191565354762528
-0.2636603569499708,0.008594281824370276
-0.5607744093600519,-0.00252694549017507
-0.43555767534946055,-0.005296413306075665
-0.43447017040095,-0.006650802367441422
-0.4518869423280194,-0.003017285465889308
-0.09253420407962032,0.003321576550354477
-0.2545864025734529,-0.007002446637981885
-0.5671119122025211,0.011425912521971338
-0.4436910866706744,0.01947687996263614
-0.3258410342230306,0.007309582309582341
-0.45807787813200407,0.006463195691202905
-0.09286911197898653,0.017491467576791875
-0.25530162323319416,0.03152081563296516
-0.4830983668863379,0.004651638296786054
-0.4406319113186477,0.011270444861865236
-0.3205786038273469,0.02250137203488012
-0.32928627918460857,0.03593089037255992
-0.08801033038087511,0.0379035639412999
0.17224107567293884,-0.005930318754633013
-0.470043040173048,0.00529154370611562
-0.4366186462140744,0.01368187378244956
-0.2968796612467376,0.01717557251908386
0.1818948768410753,0.01205352750172195
0.005493796494410411,0.012054617435565795
-0.22155978726261089,-0.05741983594332578
-0.4631670054737297,-0.013133920437290447
-0.23417503112556598,-0.009921787709496588
-0.20869891567593477,-0.03224671669793622
0.19034520968697707,-0.022264352729570835
0.12864380723434532,-0.024476696843416135
-0.3273041012658481,-0.02048171589310832
-0.4632769068673978,0.0015642228889398702
-0.3227237232287885,0.010472622218209215
-0.3017229643930178,-0.017084696474009453
0.1760822845856745,0.001143539004623939
0.12294460356349267,-0.013748404203083542
-0.3525175126146555,-0.015794669299111552
-0.4607215335184787,-0.030160274463618242
-0.22957500047933824,-0.026580299307570998
-0.3074764664558912,-0.048754930966469434
0.17608513226412936,-0.042908224076281365
0.02932175655383945,-0.04288227289322588
-0.4518970719753102,-0.011762560408498324
-0.549756970370006,-0.0090021119324184
-0.3203303595229453,0.019412574575493613
-0.32521979115837785,0.002008682692930641
-0.3187859291987461,-0.012764632627646377
-0.37771854437516456,-0.0006588757499046416
-0.4673071491392195,0.016331426462447007
-0.5535901345768014,0.018114494259303004
-0.23492278741592107,0.004771980371854001
-0.44552079615280843,0.015713916192447108
-0.32494852182102124,0.010038894144854371
-0.49242103882931776,0.016725657575126673
-0.4243796163571128,0.002451202905129346
-0.5328435032936244,-0.00013082498233885076
-0.2246901331046063,0.0031363412339271424
-0.42944063629131185,-0.00019099764436236732
-0.30324545542218867,0.019982307332049754
-0.07581288064557748,-0.0035324232081912488
-0.4292765582768673,-0.07806556783191454
-0.5308861798975106,-0.023630083215575026
-0.21865433250623387,-0.09245611684309285
-0.4358320354348205,-0.04024452368823228
-0.2877330699106968,-0.08979133717667465
-0.06678372388057598,-0.0895826554552771
-0.47021376201708986,-0.0735756385068762
-0.6682114871550633,-0.03556591889791094
-0.46624903893727143,-0.0728874452482895
-0.6991601066648363,-0.03397027600849256
-0.4631403538533335,-0.04153354632587858
-0.5094123722506786,-0.050581242240698265
-0.4930261385473775,0.0353090870533348
-0.6791775648834378,-0.005502445531349598
-0.4918603548143987,-0.03673426053721318
-0.7132042497118452,0.007898351648351731
-0.4696817992228162,0.02491228070175433
-0.5103798317843806,0.02282408416381032
-0.7301898248583175,-0.013723883654240154
-0.6793843053598214,-0.009221483261610097
-0.5062314668218794,-0.04981814173922661
-0.7132016505983915,-0.013969335604770095
-0.45679352160025594,-0.026246719160104903
-0.5021962057330009,-0.011234866828087164
-0.727231601320646,0.18722741433021817
-0.6746617305691919,0.10133686823104848
-0.7537821924554459,0.15328848161466513
-0.7105325005550187,0.09682100898410528
-0.46718525427566515,0.11977030352748153
-0.5060603016723838,0.14755607797041814
-0.5763324415655962,-0.05912708825330193
-0.5566044467430938,-0.02340648928269662
-0.6937880014954866,-0.04239376414382823
-0.586251399861018,-0.03711171318757489
-0.33873676316617196,-0.051700680272108834
0.007523591540889829,-0.06739846697509266
-0.5140512004880171,0.031235474574695665
-0.4609914057483016,0.018618067392159654
-0.7183328788009418,0.04059447537023453
-0.5742439587276578,0.028268551236749095
-0.4555966891740189,0.020141264761063926
-0.5261650732889135,-0.0049790404363980745
-0.4956677280786221,-0.001983232669251045
-0.4494079686904713,-0.00164757369030899
-0.6929214059603217,0.022053999495329046
-0.47089280156654695,0.012282041491663565
-0.3186404907939723,-0.014875317790880027
-0.5188121123694258,-0.0222418455764668
-0.510279214895332,0.013458585493631992
-0.4590810499264554,-0.005363451174544065
-0.6120219855728954,-0.001876357890578273
-0.47020772490094376,-0.017350851826239966
-0.334130479416003,-0.01389193938062816
-0.5349627770935037,-0.018740121923684905
-0.4968200086491236,-0.06871657754010707
-0.4612776665754579,-0.036605916055270526
-0.4971523301880246,-0.03893341248639315
-0.47710302300228113,-0.019064679163201315
-0.33857111089301944,-0.02928893590957171
-0.5389016408036482,-0.036834637214296584
-0.6070491617535766,-0.028710881424059753
-0.5572470478577335,-0.010306504130674576
-0.6005370676295055,0.013949657692898354
-0.5636633081750929,-0.014152481575686493
-0.7110197939891365,-0.009866345436815194
-0.5464789737839727,-0.0016523660687622899
-0.6179445247700325,-0.045127598778204714
-0.5602198118381475,-0.023546685518516686
-0.5924774062719389,-0.019392831759566076
-0.5733296537519336,-0.02308811854988102
-0.7171235766023115,-0.030647123573373625
-0.5446864854053728,-0.03354071947036774
-0.7640806090978166,0.020431328036322416
-0.6874117807679512,0.021441300957896425
-0.6006448258432506,0.03406502381445309
-0.5828626993614388,0.02573305342994514
-0.7325581319404146,0.035022710972985927
-0.556718878736691,0.03222877893781195
-0.7544579802586342,0.03862877945191623
-0.6780388785122831,0.02063682460062166
-0.5050509365740905,0.024331631120456665
-0.5713231900562104,0.025615633458770715
-0.720810494968331,0.04284559417946632
-0.5497190445555933,0.03995762373071088
-0.7511849562527624,0.03621847921331911
-0.5962392507782873,0.0344827586206895
-0.49828836762691575,0.018426197458456972
-0.4849850187809639,0.02529771483746379
-0.5149966168635673,0.03289036544850488
-0.5502631741109115,0.024756376496819055
-0.5371040530733082,0.04303297942309503
-0.4650966893607388,0.01174799896720935
-0.4935101639368671,0.004367231367278679
-0.4778208238551662,0.016825715720743428
-0.5054450486843972,0.013133912297630612
-0.3533605012951545,0.026484103910719314
-0.4959416600451435,-0.020538690208089405
-0.05824583622031004,-0.0017608778869454556
-0.4862249792539633,0.0041093272171246475
-0.4608551134655631,-0.008335391454680097
-0.4931400129954653,-0.0068257579766126675
-0.34444653882405313,0.004513311528130615
-0.47279224454841473,0.0026671571783316583
-0.05726798356043672,0.007362716024132965
-0.4887447191692431,0.005091843532880391
-0.45271558820876767,-0.0028018180686135707
-0.4952916250686576,-0.001651571656899331
-0.34211252293735117,0.008549496125441092
-0.4789503194785846,-0.0009172628875435684
-0.04681927757768442,0.0030961323723475154
-0.47979616372651823,0.006107665356757774
-0.43776975030292226,-0.00849150849150837
-0.48260461202992017,-0.015849298254976274
-0.326642887232725,-0.009811701897410097
-0.46901967936583594,0.024697025339698753
-0.03910748801881649,0.07625360522187963
-0.47974929070756606,0.003858823529409028
-0.44262678276665474,0.015743073047858935
-0.4841134906890101,0.031341503090771106
-0.3253009149660988,0.04227686703096545
-0.4610672847359074,0.02589373712032983
0.4010413090581615,0.023225199811941266
-0.4745730059180157,-0.0373617101068795
-0.44183924765527427,0.01692498450092983
-0.46752139451436886,-0.0011566771819138122
0.09112360046068571,0.04335820765103704
-0.04241377467925142,-0.005938864628820983
0.33009418673023405,0.002044660907920992
-0.4910722641241922,-0.031458485512542045
-0.035280385839639744,0.0010973602389807713
-0.4758252101918824,-0.01910727444994209
0.5086150974289053,0.0037687179658973946
-0.009941792187774693,-0.002460024600245858
0.34268334955344665,-0.00655707636930436
-0.5450054588368598,-0.0019106038513747592
-0.018995451665638114,-0.0059679678460509145
-0.45087083764601993,-0.007190770056345608
0.5460788281465,-0.019957615098369796
0.020536992239635836,0.03100228994187071
0.36175850784521274,9.231266298925789e-05
-0.5182885005550267,-0.01138481688580062
-0.010427344056053594,-0.07259694909024073
-0.4370246397472591,0.01999891897735262
0.5665909735505985,0.01617544397337012
0.01706823706347465,0.0026482145908082177
0.3689217562191498,0.011122649128879392
-0.5096398119793218,0.006318471337583675
-0.5268386981847927,0.019157088122605304
-0.4343802540253258,0.01785808913147169
0.5764482342676226,0.0020106901694008084
0.020997715505878423,-0.006134446621794298
0.38733778030416505,0.001278042768787957
-0.6053149857977752,0.0052660894222476
-0.5075730400248857,-0.009917033964220945
-0.4134566280342189,0.005102040816326481
0.5969946803962292,-0.00923061487266097
-0.032518270467002,0.05443634804972142
0.3661636784916603,0.024001094066965045
-0.6373426259059715,0.06306351684883826
-0.6523212149549559,0.037381342062193124
-0.03675034940144582,0.08070030042473841
0.565214717335223,0.07922496582220795
0.41470885918400857,0.056341463414634196
0.3930132768414524,-0.00026710590749134955
0.00858038501760983,0.010152284263959421
-0.42326556625534734,0.0067524927426478865
0.41801406980195266,0.013084739263803824
0.6330780286509488,0.02596062117823683
0.4346870228254775,0.041637804971907943
0.3910101822724086,0.008460613617135682
-0.006335083580203007,-0.002817827455032118
-0.4297617690974239,0.036607534632984384
0.41643230776567575,-0.00529876519846717
0.6466713115368768,0.0050759873786261345
0.3830877414923239,-0.003768287276488813
0.40379810792542387,0.00225195390117805
-0.019065438573895022,-0.004144492064239724
-0.013738938713989119,-0.008526334885408438
0.4231889647811633,-0.024161712247324663
0.5829781076558931,-0.02347731133220099
0.3718110875566774,0.0042275457984126685
0.41149113753269695,0.0025158343080351475
-0.023176658227206798,-0.000898557578623782
-0.016589291376247803,0.013600878262990834
0.4153726731013135,0.0020470829068577334
0.6670698528609585,-0.005497918866869567
0.4033236506247522,0.0012555391432791385
0.6726677119547543,0.010126136438681987
-0.009612723137594712,-0.011739089273880454
-0.002291505753974096,0.0021060232264276113
0.4325020302206687,0.0027725083904859282
0.6913566120018917,0.00014055033263571381
0.42005702138008905,-0.008777753190233772
0.6839967727606644,-0.0015254865212369628
-0.42060190421198296,-0.009196283168885877
0.00590020708969379,-0.015371682478683812
0.44025487589188883,-0.01013775708187814
0.7067024838372877,-0.005199631497587398
0.43900215762359096,-0.019199285607977234
0.6925126117072264,-0.012222537486086038
-0.4180739155347901,-0.0230590737696994
0.0057924966959947205,0.0279302353945603
0.4503265052286289,-0.014455823981966875
0.7312532937897588,-0.002511379689216775
0.7397812219774154,0.007814871016691871
0.6783308239830962,0.005059990719667784
-0.4392369906844002,-0.003612251966945368
0.4153694218772532,0.013704318936877069
0.4365956324669287,0.00984486873508339
0.729974378074917,0.0016837136113296847
0.7396739490081076,-0.011593766468418476
0.67929952607037,-0.010288880094974306
-0.6468317431437769,-0.030244338498212175
0.4180734138798283,-0.014045765786855569
0.43519634108208943,-0.010388970950270693
0.7241411921780443,-0.014939441066968429
0.7216743689988311,0.03206641785360653
0.622604708665297,0.02334621706872797
-0.6675873668996991,0.025298304911148595
0.40121095569584553,0.02629548287528949
0.42131800287009036,0.025026120702522414
0.713961009906988,0.024335789238669525
0.7324213429163837,-0.0050922509225092005
0.5546864375382604,-0.007228288002778416
-0.6556300234446069,0.0010488986564105574
0.41582378034258755,-0.003123192596876767
0.4322025918157177,-0.006310066983787999
0.720535490050351,0.001961639058413178
0.7314887765831701,0.03249017135227361
0.6277964060865235,0.0028861290886827984
-0.572873718484399,-0.002345075341782299
0.423936375426914,-0.0029009050823857185
0.4310652678022418,0.004787026182102361
0.7146101114350537,0.0022840983249943214
